D656296,29,29381217,US,2010-12-16
D656297,29,29335910,US,2009-04-24
D656298,29,29352440,US,2009-12-21
D656299,29,29383856,US,2011-01-24
D656300,29,29383977,US,2011-01-25
D656301,29,29371812,US,2011-10-12
D656302,29,29367468,US,2010-08-09
D656303,29,29350925,US,2009-11-25
D656304,29,29385973,US,2011-02-23
D656305,29,29392441,US,2011-05-20
D656306,29,29378661,US,2010-11-08
D656307,29,29378662,US,2010-11-08
D656308,29,29379369,US,2010-11-18
D656309,29,29391097,US,2011-05-03
D656310,29,29389305,US,2011-04-08
D656311,29,29370848,US,2010-09-14
D656312,29,29391518,US,2011-05-10
D656313,29,29381881,US,2010-12-23
