D0656296,"FOOTBALL SHAPED COOKIES, POSTED SEP. 3, 2008 [ONLINE], [RETRIEVED JUL. 26, 2011]. RETRIEVED FROM INTERNET, HTTP://THROWINGWAFFLES.COM/2008/09.",0
D0656296,"SUPER BOWEL SUGAR COOKIES, POSTED FEB. 1, 2009 [ONLINE], [RETRIEVED JUL. 26, 2011]. RETRIEVED FROM INTERNET, HTTP://FODDER-AND-LIBATIONS.BLOGSPOT.COM/2009/02/SUPER-BOWL-SUGAR-COOKIES-WITH-ROYAL.HTML.",1
D0656296,"FOOTBALL OREOS, POSTED SEP. 18, 2010 [ONLINE], [RETRIEVED JUL. 26, 2011]. RETRIEVED FROM INTERNET, HTTP://PUERTABELLA.BLOGSPOT.COM/2010/09/FOOTBALL-OREOS.HTML.",2
D0656296,"FOOTBALL SHAPED TORTILLA CRISPS, POSTED SEP. 23, 2010 [ONLINE], [RETRIEVED JUL. 26, 2011]. RETRIEVED FROM INTERNET, HTTP://WWW.LANDOLAKES.COM.",3
D0656296,"FOOTBALL WITH LACES COOKIE CUTTER; WWW.KARENSCOOKIES.NET/FOOTBALL-WITH-LACES-COOKIE-CUTTER<SUB>—</SUB>P<SUB>—</SUB>1068.HTML.",4
D0656296,"FOOTBALL COOKIE CUTTER SET; WWW.MICHAELS.COM/FOOTBALL-COOKIE-CUTTER-SET/BK0176,DEFAULT,PD.HTML.",5
D0656298,"EMAIL FROM CHRISTINE CONFORTE TO HEATHER SCHINDLER “FW: TUMMY TEE,” SENT DEC. 1, 2006.",0
D0656298,"EMAIL FROM CHRISTINE CONFORTE TO HEATHER SCHINDLER “LIZ LANGE,” SENT DEC. 13, 2006.",1
D0656298,"EMAIL FROM HEATHER SCHINDLER TO CHISTINE CONFORTE “LIZ LANGE,” SENT DEC. 13, 2006.",2
D0656298,"EMAIL FROM CHRISTINE CONFORTE “LIZ LANGE,” SENT DEC. 11, 2006.",3
D0656298,"EMAIL FROM HEATHER SCHINDLER TO CHRISTINE CONFORTE “LIZ LANGE,” SENT DEC. 9, 2006.",4
D0656298,"EMAIL FROM CHRISTINE CONFORTE TO HEATHER SCHINDLER “LIZ LANGE,” SENT DEC. 7, 2006.",5
D0656298,"EMAIL FROM HEATHER SCHINDLER TO CHRISTINE CONFORTE “LIZ LANGE,” SENT DEC. 7, 2006.",6
D0656298,"EMAIL FROM CHRISTINE CONFORTE TO HEATHER SCHINDLER, “LIZ LANGE,” SENT DEC. 6, 2006.",7
D0656298,"EMAIL FROM HEATHER SCHINDLER TO LIZ LANGE COPYING MICHELLE MOORING AND CHRISTINE CONFORTE, “FOLLOW UP,” SENT JAN. 24, 2007.",8
D0656298,"EMAIL FROM LIZ LANGE TO HEATHER SCHINDLER COPYING CHRISTINE CONFORTE AND MICHELLE MOORING, “FOLLOW UP,” SENT JAN. 23, 2007.",9
D0656298,"EMAIL FROM HEATHER SCHINDLER TO LIZ LANGE COPYING CHRISTINE CONFORTE AND MICHELLE MOORING, “FOLLOW UP,” SENT JAN. 23, 2007.",10
D0656298,"EMAIL FROM LIZ LANGE TO HEATHER SCHINDLER COPYING CHRISTINE CONFORTE “FOLLOW UP,” SENT JAN. 19, 2007.",11
D0656298,"EMAIL FROM HEATHER SCHINDLER TO CHRISTINE CONFORTE COPYING MICHELLE MOORING “FW: TUMMYTUBE,” SENT JAN. 31, 2007.",12
D0656298,"EMAIL FROM CHRISTINE CONFORTE TO HEATHER SCHINDLER COPYING LIZ LANGE “TUMMY TUBE,” SENT JAN. 30, 2011.",13
