D0656296,2,"FRITO-LAY NORTH AMERICA, INC.",PLANO,TX,US,"","",0
D0656298,2,"TIMES THREE CLOTHIER, LLC","NEW YORK",NY,US,"","",0
D0656301,2,"THE VERMONT TEDDY BEAR COMPANY, INC.","","","","","",0
D0656303,3,"KYBUN AG",ROGGWIL,"",CH,"","",0
D0656304,2,"BBC INTERNATIONAL LLC","BOCA RATON",FL,US,"","",0
D0656305,2,"ICON IP, INC.",LOGAN,UT,US,"","",0
D0656306,2,"ACUSHNET COMPANY",FAIRHAVEN,MA,US,"","",0
D0656307,2,"ACUSHNET COMPANY",FAIRHAVEN,MA,US,"","",0
D0656308,2,"ORTHOCOR MEDICAL, INC.",MINNEAPOLIS,MN,US,"","",0
D0656309,3,"ZERO1.TV GMBH",BERLIN,"",DE,"","",0
D0656310,2,"THOMPSON-WEILER ENTERPRISES, LLC","MT. KISCO",NY,US,"","",0
D0656311,2,"DEVI KROELL INC.","NEW YORK",NY,US,"","",0
D0656312,3,"DESIGN SPORTSWEARS",PARIS,"",FR,"","",0
D0656313,3,"HERMES SELLIER (SOCIETE PAR ACTIONS SIMPLIFIEE)",PARIS,"",FR,"","",0
