D0656296,NICOLE,CAVIN,"",FRISCO,TX,US,"",US,0
D0656296,DIVYA,PARUCHURI,"",PLANO,TX,US,"",US,1
D0656296,MICHAEL,ZBUCHALSKI,"",PLANO,TX,US,"",US,2
D0656297,"MICHAELA M.",CHRISTIAN,"","NORTH LAS VEGAS",NV,US,"",US,0
D0656298,"HEATHER THOMSON",SCHINDLER,"","NEW YORK",NY,US,"",US,0
D0656299,"BRIAN JEFFERY",PETERS,"","HUNTINGTON BEACH",CA,US,"",US,0
D0656300,DEBI,PURCELL,"","LAGUNA HILLS",CA,US,"",US,0
D0656301,"MICHAEL SCOTT",RANDALL,"",SHELBURNE,VT,US,"",US,0
D0656302,WADE,DRIGGERS,"",RICHMOND,VA,US,"",US,0
D0656303,KARL,MULLER,"",ROGGWIL,"",CH,"",CH,0
D0656303,CLAUDIO,FRANCO,"",MONTEBELLUNA,"",IT,"",IT,1
D0656304,GILBERTO,DEBIASE,"","BOCA RATON",FL,US,"",US,0
D0656305,"KENNETH GOLDEN",HARPER,"",OREM,UT,US,"",US,0
D0656306,"JONATHAN G.",BACON,"",WESTFORD,MA,US,"",US,0
D0656307,"JAMES M.",FEENEY,"",MARION,MA,US,"",US,0
D0656307,"RICHARD A.",MOCHEN,"",MILTON,MA,US,"",US,1
D0656307,"PAUL O.",TEETER,"",PEMBROKE,MA,US,"",US,2
D0656308,KIN-JOE,SHAM,"",SHOREVIEW,MN,US,"",US,0
D0656309,OLIVER,RENELT,"",HAMBURG,"",DE,"",DE,0
D0656309,ALEXANDER,GRUBER,"",BERLIN,"",DE,"",DE,1
D0656310,"VALERIE M.",CIPTAK,"",OSSINING,NY,US,"",US,0
D0656310,"JUSTIN S.",WERNER,"","SEVERNA PARK",MD,US,"",US,1
D0656311,GRACELIA,CHIURAZZI,"","NEW YORK",NY,US,"",US,0
D0656312,"VALÉRIE",GERBI,"",PARIS,"",FR,"",FR,0
D0656313,JEAN-LOUIS,DUMAS,"",PARIS,"",FR,"",FR,0
D0656313,PIERRE-ALEXIS,"DUMAS, LEGAL REPRESENTATIVE","",PARIS,"",FR,"",FR,1
D0656313,SANDRINE,"BREKKE-DUMAS, LEGAL REPRESENTATIVE","",PARIS,"",FR,"",FR,2
D0656313,COULI,JOBERT,"",PARIS,"",FR,"",FR,3
