D656296,S1,1,29,29381217,2012-03-27,2012,2010-12-16,2010,DESIGN
D656297,S1,1,29,29335910,2012-03-27,2012,2009-04-24,2009,DESIGN
D656298,S1,1,29,29352440,2012-03-27,2012,2009-12-21,2009,DESIGN
D656299,S1,1,29,29383856,2012-03-27,2012,2011-01-24,2011,DESIGN
D656300,S1,1,29,29383977,2012-03-27,2012,2011-01-25,2011,DESIGN
D656301,S1,1,29,29371812,2012-03-27,2012,2011-10-12,2011,DESIGN
D656302,S1,1,29,29367468,2012-03-27,2012,2010-08-09,2010,DESIGN
D656303,S1,1,29,29350925,2012-03-27,2012,2009-11-25,2009,DESIGN
D656304,S1,1,29,29385973,2012-03-27,2012,2011-02-23,2011,DESIGN
D656305,S1,1,29,29392441,2012-03-27,2012,2011-05-20,2011,DESIGN
D656306,S1,1,29,29378661,2012-03-27,2012,2010-11-08,2010,DESIGN
D656307,S1,1,29,29378662,2012-03-27,2012,2010-11-08,2010,DESIGN
D656308,S1,1,29,29379369,2012-03-27,2012,2010-11-18,2010,DESIGN
D656309,S1,1,29,29391097,2012-03-27,2012,2011-05-03,2011,DESIGN
D656310,S1,1,29,29389305,2012-03-27,2012,2011-04-08,2011,DESIGN
D656311,S1,1,29,29370848,2012-03-27,2012,2010-09-14,2010,DESIGN
D656312,S1,1,29,29391518,2012-03-27,2012,2011-05-10,2011,DESIGN
D656313,S1,1,29,29381881,2012-03-27,2012,2010-12-23,2010,DESIGN
