26.358688|-80.083098,"Boca Raton",FL,US,26.358688,-80.083098
33.019843|-96.698886,Plano,TX,US,33.019843,-96.698886
33.150674|-96.823612,Frisco,TX,US,33.150674,-96.823612
33.599722|-117.699444,"Laguna Hills",CA,US,33.599722,-117.699444
33.660297|-117.999227,"Huntington Beach",CA,US,33.660297,-117.999227
36.198859|-115.117501,"North Las Vegas",NV,US,36.198859,-115.117501
37.540725|-77.436048,Richmond,VA,US,37.540725,-77.436048
39.070388|-76.545241,"Severna Park",MD,US,39.070388,-76.545241
40.296898|-111.694648,Orem,UT,US,40.296898,-111.694648
40.714353|-74.005973,"New York",NY,US,40.714353,-74.005973
41.162873|-73.861525,Ossining,NY,US,41.162873,-73.861525
41.204262|-73.727076,"Mt. Kisco",NY,US,41.204262,-73.727076
41.637604|-70.903649,Fairhaven,MA,US,41.637604,-70.903649
41.73698|-111.833836,Logan,UT,US,41.73698,-111.833836
41.7|-70.763333,Marion,MA,US,41.7,-70.763333
42.071492|-70.8092,Pembroke,MA,US,42.071492,-70.8092
42.249532|-71.066165,Milton,MA,US,42.249532,-71.066165
42.579258|-71.437841,Westford,MA,US,42.579258,-71.437841
44.380606|-73.227626,Shelburne,VT,US,44.380606,-73.227626
44.983334|-93.26667,Minneapolis,MN,US,44.983334,-93.26667
45.079133|-93.147167,Shoreview,MN,US,45.079133,-93.147167
45.772206|12.054277,Montebelluna,,IT,45.772206,12.054277
47.240075|7.822812,Roggwil,,CH,47.240075,7.822812
48.856614|2.352222,Paris,,FR,48.856614,2.352222
52.519171|13.406091,Berlin,,DE,52.519171,13.406091
53.551085|9.993682,Hamburg,,DE,53.551085,9.993682
