D656296,2,"FRITO-LAY NORTH AMERICA, INC.",PLANO,TX,US,"","",0
D656298,2,"TIMES THREE CLOTHIER, LLC","NEW YORK",NY,US,"","",0
D656301,2,"THE VERMONT TEDDY BEAR COMPANY, INC.","","","","","",0
D656303,3,"KYBUN AG",ROGGWIL,"",CH,"","",0
D656304,2,"BBC INTERNATIONAL LLC","BOCA RATON",FL,US,"","",0
D656305,2,"ICON IP, INC.",LOGAN,UT,US,"","",0
D656306,2,"ACUSHNET COMPANY",FAIRHAVEN,MA,US,"","",0
D656307,2,"ACUSHNET COMPANY",FAIRHAVEN,MA,US,"","",0
D656308,2,"ORTHOCOR MEDICAL, INC.",MINNEAPOLIS,MN,US,"","",0
D656309,3,"ZERO1.TV GMBH",BERLIN,"",DE,"","",0
D656310,2,"THOMPSON-WEILER ENTERPRISES, LLC","MT. KISCO",NY,US,"","",0
D656311,2,"DEVI KROELL INC.","NEW YORK",NY,US,"","",0
D656312,3,"DESIGN SPORTSWEARS",PARIS,"",FR,"","",0
D656313,3,"HERMES SELLIER (SOCIETE PAR ACTIONS SIMPLIFIEE)",PARIS,"",FR,"","",0
