D656296,2,"FRITO-LAY NORTH AMERICA, INC.",PLANO,TX,US,"","",0,"FRITOLAY NORTH AMERICA INC",H000000000005,PLANO,TX,US,75094,33.012192,-96.618917
D656298,2,"TIMES THREE CLOTHIER, LLC","NEW YORK",NY,US,"","",0,"TIMES THREE CLOTHIER LLC",H000000000012,"NEW YORK",NY,US,10158,40.7193,-73.9759
D656301,2,"THE VERMONT TEDDY BEAR COMPANY, INC.","","","","","",0,"THE VERMONT TEDDY BEAR COMPANY INC",H000000000010,,,,,,
D656303,3,"KYBUN AG",ROGGWIL,"",CH,"","",0,"KYBUN AG",H000000000008,Roggwil,"",CH,"",47.238835,7.817814
D656304,2,"BBC INTERNATIONAL LLC","BOCA RATON",FL,US,"","",0,"BBC INTERNATIONAL LLC",H000000000002,"BOCA RATON",FL,US,33499,26.3583,-80.0835
D656305,2,"ICON IP, INC.",LOGAN,UT,US,"","",0,"ICON IP INC",H000000000007,LOGAN,UT,US,84341,41.771602,-111.807466
D656306,2,"ACUSHNET COMPANY",FAIRHAVEN,MA,US,"","",0,"ACUSHNET COMPANY",H000000000001,FAIRHAVEN,MA,US,2719,41.631336,-70.867055
D656307,2,"ACUSHNET COMPANY",FAIRHAVEN,MA,US,"","",0,"ACUSHNET COMPANY",H000000000001,FAIRHAVEN,MA,US,2719,41.631336,-70.867055
D656308,2,"ORTHOCOR MEDICAL, INC.",MINNEAPOLIS,MN,US,"","",0,"ORTHOCOR MEDICAL INC",H000000000009,MINNEAPOLIS,MN,US,55473,44.7825,-93.9135
D656309,3,"ZERO1.TV GMBH",BERLIN,"",DE,"","",0,"ZERO1TV GMBH",H000000000013,Berlin,"",DE,"",54.035729,10.449869
D656310,2,"THOMPSON-WEILER ENTERPRISES, LLC","MOUNT KISCO",NY,US,"","",0,"THOMPSONWEILER ENTERPRISES LLC",H000000000011,"MOUNT KISCO",NY,US,10549,41.199927,-73.718035
D656311,2,"DEVI KROELL INC.","NEW YORK",NY,US,"","",0,"DEVI KROELL INC",H000000000004,"NEW YORK",NY,US,10158,40.7193,-73.9759
D656312,3,"DESIGN SPORTSWEARS",PARIS,"",FR,"","",0,"DESIGN SPORTSWEARS",H000000000003,Paris,"",FR,"",48.866667,2.333333
D656313,3,"HERMES SELLIER (SOCIETE PAR ACTIONS SIMPLIFIEE)",PARIS,"",FR,"","",0,"HERMES SELLIER",H000000000006,Paris,"",FR,"",48.866667,2.333333
