d0656296,19060800,allen,s,us,d38206,"cited by examiner",0
d0656296,19201000,shores,s,us,d56478,"cited by examiner",1
d0656296,19590200,bedenk,a,us,2874052,"cited by examiner",2
d0656296,19590900,"anderson et al.",a,us,2905559,"cited by examiner",3
d0656296,19710100,"holtz et al.",s,us,d219637,"cited by examiner",4
d0656296,19720400,"ball et al.",a,us,3656966,"cited by examiner",5
d0656296,19830700,zonnenberg,s,us,d269729,"cited by examiner",6
d0656296,19871200,"gagliardi, jr.",s,us,d293040,"cited by examiner",7
d0656296,19891200,"willard et al.",a,us,4889737,"cited by examiner",8
d0656296,19910500,saks,s,us,d317171,"cited by examiner",9
d0656296,19910800,"brewer et al.",a,us,5038201,"cited by examiner",10
d0656296,19950300,"patoskie et al.",s,us,d355975,"cited by examiner",11
d0656296,19950400,"novak et al.",s,us,d357710,"cited by examiner",12
d0656296,19960500,tashiro,a,us,5518391,"cited by examiner",13
d0656296,19961100,"song et al.",a,us,5571543,"cited by examiner",14
d0656296,19971200,"wilson et al.",s,us,d388235,"cited by examiner",15
d0656296,20010300,renda,b1,us,6197334,"cited by examiner",16
d0656296,20011200,teras,s,us,d452360,"cited by examiner",17
d0656296,20030600,"bell et al.",s,us,d475451,"cited by examiner",18
d0656296,20031100,manville,s,us,d482736,"cited by examiner",19
d0656296,20040400,childress,s,us,d488611,"cited by examiner",20
d0656296,20040700,"bhaskar et al.",s,us,d493271,"cited by examiner",21
d0656296,20041100,"mihalos et al.",s,us,d497702,"cited by examiner",22
d0656296,20050500,childress,s,us,d505531,"cited by examiner",23
d0656296,20050600,childress,s,us,d506051,"cited by examiner",24
d0656296,20070400,"aleman et al.",s,us,d540507,"cited by examiner",25
d0656296,20070500,"cocco et al.",s,us,d543006,"cited by examiner",26
d0656296,20071000,"aleman et al.",s,us,d552327,"cited by examiner",27
d0656296,20080100,"yuengling et al.",s,us,d560538,"cited by examiner",28
d0656296,20091000,hodges,s,us,d601690,"cited by examiner",29
d0656296,20020400,"stevenson et al.",a1,us,2002/0043158,"cited by examiner",30
d0656296,20041200,khazaal,a1,us,2004/0258806,"cited by examiner",31
d0656296,20060400,"david et al.",a1,us,2006/0073240,"cited by examiner",32
d0656296,20090200,"france et al.",a1,us,2009/0035433,"cited by examiner",33
d0656296,20110500,"besse et al.",a1,us,2011/0111105,"cited by examiner",34
d0656296,20080300,"","",ep,08290305.5,"cited by examiner",35
